filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-dobrujan-street.jpg,Nutzi Acontz,November 16; 1894,"Focsani, Romania","Bucharest, Romania",,Romanian,Post-Impressionism,Balchik School,,painting,,
wiki-the-boy.jpg,Nutzi Acontz,November 16; 1894,"Focsani, Romania","Bucharest, Romania",,Romanian,Post-Impressionism,Balchik School,,painting,,
wiki-composition 2.jpg,Verena Loewensberg,May 28; 1912,"Zurich, Switzerland",,,Swiss,Concrete Art (Concretism),,abstract,"painting, printmaking",,
wiki-geometrische-komposition.jpg,Verena Loewensberg,May 28; 1912,"Zurich, Switzerland",,,Swiss,Concrete Art (Concretism),,abstract,"painting, printmaking",,
wiki-untitled 5.jpg,Verena Loewensberg,May 28; 1912,"Zurich, Switzerland",,,Swiss,Concrete Art (Concretism),,abstract,"painting, printmaking",,
wiki-judas-iscariot-betrayed-our-lord-jesus-for-r-3-00.jpg,John Muafangejo,October 5; 1943,Angola,Namibia,,Namibians,"Expressionism, Native Art",,,"printmaking, etching",,
wiki-untitled-0abstract-landscape0.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-golden-brown-painting.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-image-in-khorkom.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-park-street-church.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-portrait-of-a-woman.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-portrait-of-azadoohi-0liberty-miller0.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-blue-figure-in-a-chair.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-good-hope-road.jpg,Arshile Gorky,c.1904,,,1922 - 1948,"American, Armenian","Surrealism, Abstract Expressionism",,,painting,,Self-taught
wiki-0la-bella-napoli0-harbour-of-lacco-ameno-0ischia0-italy0.jpg,Christian Wilhelm Allers,August 6; 1857,"Hamburg, Germany","Karlsruhe, Germany",,German,Naturalism,,"genre painting, portrait","painting, printmaking, lithography, design, drawing",,
wiki-at-the-brandenburg-gate.jpg,Christian Wilhelm Allers,August 6; 1857,"Hamburg, Germany","Karlsruhe, Germany",,German,Naturalism,,"genre painting, portrait","painting, printmaking, lithography, design, drawing",,
wiki-self-portrait 3.jpg,Christian Wilhelm Allers,August 6; 1857,"Hamburg, Germany","Karlsruhe, Germany",,German,Naturalism,,"genre painting, portrait","painting, printmaking, lithography, design, drawing",,
wiki-christmas-special-buy-xanax-online-save-more.png,Mira Schendel,June 7; 1919,"Zurich, Switzerland","Sao Paulo, Brazil",,"Swiss, Brazilian","Neo-Concretism, Minimalism, Abstract Art",,"installation, abstract","painting, installation, sculpture, collage",,
wiki-mira-schendel-0toquinhos---19720.png,Mira Schendel,June 7; 1919,"Zurich, Switzerland","Sao Paulo, Brazil",,"Swiss, Brazilian","Neo-Concretism, Minimalism, Abstract Art",,"installation, abstract","painting, installation, sculpture, collage",,
wiki-untitled-0from-the-series-graphic-objects0.jpg,Mira Schendel,June 7; 1919,"Zurich, Switzerland","Sao Paulo, Brazil",,"Swiss, Brazilian","Neo-Concretism, Minimalism, Abstract Art",,"installation, abstract","painting, installation, sculpture, collage",,
wiki-lady.jpg,Sanyu,October 14; 1901,"Nanchong, Sichuan Province, China","Paris, France",,"French, Chinese",,Ecole de Paris,,"painting, printmaking, drawing",,
wiki-lifting-up-a-leg.jpg,Sanyu,October 14; 1901,"Nanchong, Sichuan Province, China","Paris, France",,"French, Chinese",,Ecole de Paris,,"painting, printmaking, drawing",,
wiki-a-french-professor.jpg,Sanyu,October 14; 1901,"Nanchong, Sichuan Province, China","Paris, France",,"French, Chinese",,Ecole de Paris,,"painting, printmaking, drawing",,
wiki-doe.jpg,Sanyu,October 14; 1901,"Nanchong, Sichuan Province, China","Paris, France",,"French, Chinese",,Ecole de Paris,,"painting, printmaking, drawing",,
wiki-seated-nude-in-blue.jpg,Sanyu,October 14; 1901,"Nanchong, Sichuan Province, China","Paris, France",,"French, Chinese",,Ecole de Paris,,"painting, printmaking, drawing",,
wiki-collage-painting-no--1.jpg,Manuel Neri,April 12; 1930,"Sanger, California, United States",,,American,Neo-Expressionism,Bay Area Figurative School,sculpture,"painting, printmaking, sculpture",,
wiki-figure-with-legs-crossed.jpg,Manuel Neri,April 12; 1930,"Sanger, California, United States",,,American,Neo-Expressionism,Bay Area Figurative School,sculpture,"painting, printmaking, sculpture",,
wiki-1-0-3-x-3.jpg,Camille Graeser,February 27; 1892,"Carouge, Kanton Genf, Switzerland","Wald, Zurich, Switzerland",,Swiss,Concrete Art (Concretism),,abstract,"painting, drawing, graphics",,
wiki-disloziertes-quadrat.jpg,Camille Graeser,February 27; 1892,"Carouge, Kanton Genf, Switzerland","Wald, Zurich, Switzerland",,Swiss,Concrete Art (Concretism),,abstract,"painting, drawing, graphics",,
wiki-the-bernot0s-house.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-landscape-in-saint-bernard.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-la-butte-pinson 2.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-chaudoin-house.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-asnieres-street.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-basilica-of-st--denis 2.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-sacre-coeur.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-chastelloux-castle.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-the-passage-cottin.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-church-at-villiers-le-bel.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-church-of-st--severin.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-la-place-du-tertre.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-les-anciens-moulins-de-montmartre-et-la-ferme-debray.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-montmartre.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-abbesses-street.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-church-in-suburbs.jpg,Maurice Utrillo,December 26; 1883,"Montmartre, Paris, France","Montmartre, Paris, France",,French,Post-Impressionism,Ecole de Paris,cityscape,painting,,Self-taught
wiki-blue-bed.jpg,Yves Tanguy,January 5; 1900,"Paris, France","Woodbury, Connecticut, United States",,"French, American",Surrealism,,landscape,painting,,
wiki-extinction0of0useless-lights.jpg,Yves Tanguy,January 5; 1900,"Paris, France","Woodbury, Connecticut, United States",,"French, American",Surrealism,,landscape,painting,,
wiki-tomorrow.jpg,Yves Tanguy,January 5; 1900,"Paris, France","Woodbury, Connecticut, United States",,"French, American",Surrealism,,landscape,painting,,
wiki-bed.jpg,Michelangelo Pistoletto,June 25; 1933,"Biella, Italy",,,Italian,Arte Povera,,,"painting, art theory, performance, installation",,
wiki-divisione---maltiplicazione.jpg,Michelangelo Pistoletto,June 25; 1933,"Biella, Italy",,,Italian,Arte Povera,,,"painting, art theory, performance, installation",,
wiki-emme-i-elle.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-giocando.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-untitled-0tre123aeb0.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-a-braccia-conserte.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-autodisporsi.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-uno-dei-tre-quadri-muti-senza-scrittura.jpg,Alighiero Boetti,December 16; 1940,"Turin, Italy","Rome, Italy",,Italian,"Arte Povera, Conceptual Art",,,"painting, printmaking, sculpture, drawing, installation",,
wiki-drafts-for-the-exlibris-for-fritz-waerndorfer.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-draft-of-furniture-decoration-for-the-bedroom-of-the-apartment-eisler-terra-mare.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-cover-design-for-ewart-felicie-jugendschatz-german-seals.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-am-steinhof-church0-design-for-the-rise-window.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-am-steinhof-church0-mosaic-design-for-the-main-altar.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-leopoldine-steindl-moser0-eine-schwester-des-k0nstlers0-n0hend.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-reproduction-template-for-the-right-part-of-the-leaf-for-gerlach0s-love-allegories--new-series0-plat.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-clash-of-the-titans.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-poster-for-0prince-richard-metternich0.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-standing-youth.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-cyclamen.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-three-women-squatting.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-design-for-the-anniversary-card-korrespodenz-0vienna-edition0.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-drafts-for-metal-relief 2.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-envelope-for-the-score-to-the-opera-julius-bittner0s-opera-0the-musician0.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-female-nude-with-blue-cloth.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-two-dancers.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-am-steinhof-church0-design-for-the-right-side-altar-guardian-angel.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-dancer 2.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-stage-design-for-0jeep-from-the-mountain0-of-louis-holzberg0-stage-2---night.jpg,Koloman Moser,March 30; 1868,"Vienna, Austria","Vienna, Austria",,Austrian,Art Nouveau,Vienna Secession,,"painting, printmaking, design, drawing",,
wiki-nepenthe.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-mauve-district.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-leveling.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-cameo.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-april-iv.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-august-deep.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-tales-of-genji-iii.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
wiki-c0te-d0argent.jpg,Helen Frankenthaler,December 12; 1928,"Manhattan, New York, United States","Darien, Connecticut, United States",1950 - 2011,American,"Abstract Expressionism, Post-Painterly Abstraction",New York School,abstract,painting,,"Hunter College City University of New York New York City NY US, Bennington College Bennington VT US, National Academy Museum and School (National Academy of Design) New York City NY US"
